,reviews,label
277587,반전이 있을 거란 기대에 끝까지 봤건만 남은건 손예진 예쁘다,0
89544,오디오 레이턴시 언제 고침?? 여태해온 리듬겜중에 키음딜레이 이렇게 심한건첨봄 키누르고 키음들리기 까지 공중제비 ㅆㄱㄴ,0
299150,이정도 제품이 이렇게 비싸다는게 이해가 안갑니다. 마감도 안좋고 재질도 별로예요. USB는 최악! 좋은점 하나는 선정리 깔끔하다는거. 경쟁업체가 없어서인지 가격 거품이 심하네요.,0
306812,박스에 중국글씨 써있어서 너무 찝찝했어요,0
75329,한글패치는 따로 해야됩니다. 조금 불편하지만 스토리도 같이 즐기시려면 그게 편해요.,1
441495,상품은 괭찮은데 배송이 정말 문제네요,0
172725,"It's Lawrence, anyways. 10점.",1
255394,배경이 혼합된 것은 <아웃랜더>와 비교되는데 와일드한 매력의 바이킹에 비해 총잡이들은 너무 여리했고 인물들에게 입체감을 주려 했으나 자기가 제일 잘났다는 듯한 주인공의 포스가 다 먹어버렸다 기억에 남는 건 멋진 옷과 총돌리는것뿐..,0
411153,좋아하셔서 술안주로 구매했는데 .. 양은 확실히 푸짐해요가격도 좋구요그런데 맛이랑 향이 약간 냉동실 냄새가 나서..손이 잘안갑니다개선필요합니다,0
162616,"한 번 이라도 마음이 찡한 눈물을 흐르게 하고, 한 번 이라도 마음이 따듯해지는 웃음을 지을 수 있었다면 그런게 바로 좋은 영화가 아닐까...",1
437863,사용이아주불편합니다 거풍이안나요사워타올사용불가 괜히여러개샀어요 후회막심,0
277783,연출 과 스토리는 좋았다 그치만 주인공 네명 두 미스 캐스팅 모두다 어색...,0
197310,한국인은 어쩌면 공감할수 없는 미국식 성 코미디,0
486353,남자친구한데좋은가격에 선물할수있어서 너무좋았어요ㅎㅎ,1
84457,"매스이펙트 3 급 엔딩 에피소드 4까지의 평가는 갓겜, 에피소드 5의 엔딩을 보고 난 이후의 평가는...",0
29755,"게임에 필수적이진 않지만, 있으면 감초와도 같던 '연출'과 '분위기'는 매우 뛰어나나 게임에 필수적이여야하는 '스토리'와 '개연성'은 대단히 망쳐놓은 아쉬운 작품",1
138337,웃음과 감동이 자연스레 녹아있는 근래에 보기드문 수작!!!,1
271314,이따구로 할꺼면 고구려 사극 이제 하지말길..,0
19776,중국어는 공식지원하면서 한글은 공식지원을 안하네요 한글패치 : https://jhcboys.tistory.com/65 필요 하신분 여기서 받으세요.,0
156159,OO 제일 재밋게 본 드라마!! 결말이 약간그랫지만 ㅜㅜ,1
475050,작아요 저발이 작은편인데 꽉맞네오 ㅠ,0
438558,좋아요~ 이사가서쓰려구요~,1
468086,밑 창이 너무 얇아서 불편해요,0
20359,하필 세일도 69라니 노렸습니까?,1
146690,"암울한 시대, 일그러진 가정 속에서 힘겹게 한걸음 한걸음 지나는 소년의 성장기...미치도록 우울하고, 슬프다.배우들의 놀라운 연기력에 찬사를 보낸다.특히 엔딩신은 결국 주르륵 주르륵 눈물샘을 터트리고야 만다.잊지못할 엔딩..",1
415921,거짓말 안하고 누가 빌려줘서 쓰고 너무 좋아서 바로 인터넷 뒤져서 샀음 배송도 하루만에옴 굳,1
150542,다보고나서 ... 뭐지? 어지럽다 그후.. ㅇ ㅏ~최고임,1
317439,발령받아서 짐 싸는데 박스 필요해서 주문했는데 배송이 빠르고 좋았습니다,1
54172,와치독스라 쓰고 와치통수라 읽는다.. 이게 이 게임의 평가임,0
197697,몇 군데 웃기기는 한다,0
462571,기존에 쓰던거에 구멍이나서ㅠ 새로 주문합니다!! 올여름도 덕분에 맘편히 문 열어놓을 수 있겠어욯,1
227136,이것은 독립영화가 아니라 영진위 블랙리스트에 오른 악덕 제작사의 몸부림.,0
264518,아우 ~ 이 영화 진짜 쓰레기네..,0
243187,어휴.. 연기 하는 꼬라지 봐라..ㅋㅋ,0
196153,지금 나왔더라면 제대로 평가 받았을 영화. 아마 장동건의 최고작품이 되지 않을까 싶을 정도로.,1
83925,나의 시간이 없어져부려따,1
24038,끝판 두번봤습니다 일부 아이템은 지형에 낀거 같은데 고처주면 좋겠습니다 호러 잠입게임이 취향이라 즐기며 했습니다만 고어틱한 분위기는 추천을 누르기엔 호불호가 갈린다고 생각합니다 클리어하면 액션게임이 됩니다 (서큐버스모드),0
461500,깔끔하고 요리하기 좋아요,1
394291,택배가너무느립니다!!,0
134622,말로 표현할 수 없는 수작,1
175200,아진짜너무좋아요ㅜㅜ짱짱!!!,1
171944,"가자, 우리 안으로, 자유로",1
294297,박흥식영화 사랑해 말순씨 ***보면 장애우를 배려하지않는 저질 영화장애우가 성희롱이나 하는 그런 사람으로 인식시켜 장애우 아빠로서 정말 열받는다 .박흥식 네 자식이 다운 증후군이면 그런역 맡겼겠느가? 정말 영화라지만 장애우 부모들로서는수치다,0
68750,개끊기네 튜토리얼 하는데 이렇게 끊긴건 처음이다;;;,0
63515,난이도가 올라갔는데 올라가서 재밌어진게 아니고 짜증만 더남 그리고 억지로 만든듯한 미로맵이 너무 많이 나옴,0
102084,삶이......씁쓸하구만........생각을 하고 빠져든다....,1
423679,가격은 좋아요. 슬픈게 2번이나 실패..동영상처럼 결코 쉽게되진않네요...,0
17033,VEGAS 3만원에 영구적으로 사용가능. 다만 고급 기술은 BCC를 사야하는데 80만원이 넘는다는게 학계의 정설,1
263319,"이런 저질체력, 약골 악마는 첨 봤소. 영매할머니가 훅 밀어도 밀려나는 악마는 좀 심하지않수? 이런 악마 보러 시간 낸 내자신이 한심스럽네.",0
487031,정말 잘 사용하고 있어요 누구든지 강추 입니다,1
301128,고리부착 안되고얼성합니다 ㅠㅠ,0
234065,지루하고 지루하다. 액션영화가 이렇게 지루해서야..,0
22887,갓겜!! 보이지 않는 곳에서 적의 미사일이 날아와서 죽는다!!,0
244200,이런걸 뭐하로 굳이 영화로 만들지,0
485663,촉촉하고 보습력 좋아요,1
192842,감명깊었다.,1
276174,13구역이랑 다른영화입니다.,0
200783,최악 최악 이런 영화 처음이네요~,0
196799,완벽한 액션과 유머 ^_^ 두 주인공의 사랑도 재밌습니다.,1
436503,세알 이고 넘기기 힘들긴한데 가성비는 좋네여 꾸준히 먹어보구 한달 후기쓰러 올게요,1
472793,선물로 주려고 샀어요|~,1
286734,그래서 대체 뭐가 있다는 건데...,0
469459,꽃은 싱싱하고 예쁘지만 예약날짜 안맞춰 배달해서 이벤트 망쳤네요ㅡㅡ어버이날 배송해줘야되는데... 업체에서 죄송하다고 사과는 받았지만 부모님께 죄송하네요ㅜ,0
209110,이후로 이런 영화는 쓰레기.,0
222702,사랑하는 울 엄니랑 태어나서 처음으로 같이 극장가서 본 영화다 ㅎㅏ...우리 어머니가 재밌어하셨기에 영광으로 일점은 준다,0
284095,피트 아무리 멋진 너라도 이건 좀 심하잖아,0
298235,쓰지않고 버림,0
383938,양도많고 상태괜찮네요,1
308875,저렴한가격에 무료배송 짱짱~,1
472469,"이뻐서 샀어요..블랙이랑 섞어서 동생이랑 나눴어요,. 봄에 좋을듯요",1
6442,카운터스트라이크 컨디션 파워 주재료는 헛개나무 추출물,1
31192,"이건 그 자체명작이다..흠,,,그래픽이 정말좋아졋고 그런것같다...ㅎㅎ모두들 해보세요!",1
43195,3d + 자동 진행 +스타2 아케이드 보다 딸리는 스킬 이펙트 = 노잼,0
285976,황비홍 최고 졸작... 왕정감독! 왜 황비홍을 오락영화로 전락시켰는가!,0
406069,토너 잘 나옵니다~,1
439493,최악이네요 거품도 안나고,0
370756,배송 미쳤네요;왜케빠르지; 잘 받았어요,1
148195,풋풋한 청소년기의 사랑. 파워오브러브! 사랑이 사람을 이토록 변화시킬수 있지,1
363577,분유 한통이 거의 누가 뜯은것마냥 아예 뜯어져서 왔어요 안에 내용물은 괜찮지만 배송 별로에요,0
254603,나이 헛먹었네..,0
226559,"1편은 참으면서 봤는데 2, 3 갈수록 노잼에 4편은 진짜 욕밖에 안나옴 공각기동대 첫극장판부터 마사무네코믹스까지 다 모으는 광팬인데 내가 공각기동대를 졸면서 볼줄은 상상도 못했음 진짜 이거 기획한 ㅅㅐㄲ1 준내패고 싶음 차라리 SSS를 한번더보셈ㅠ",0
332067,비침정도는 완전 가려지는 것은 아니에요 속커튼 까지 하신다면 가려질듯 해요 원단과 실제 색상이 조금 다를 수 있습니다 개인차이가 있겠지만,0
51581,세이브 파일이 깨져서 처음부터 다시하래요 ㅠㅠ 너무한다.. 너무해..,0
24295,팅기는 버그는 다시 접속하면 된다.. 하지만 동영상 진행중 팅기고 다시 처음부터 동영상 나오고...스킵해도 팅기고 결국 스토리 반정도 진행 후 버그 때문에 진행불가 나름 재밌게 하고 있었는데 더이상 진행 불가한 상태라 어쩔수 없이 비추날림,0
128284,10년도 더된영화인데 무언가 감명깊었다,1
300696,새우가 상해서 썪은냄새가 다버렸네요,0
108421,뒤에 딸이돌아오면서부터 조금 깼을뿐..,1
140644,내가 어렸을때 봤던건데 아지도 기억난다ㅜㅜ 나는 재밌었음!!,1
331290,여러개 구입했는데 튼튼하고 좋아요,1
309883,원래 변비가 있었지만 이거때문인지 정말 엄청난 변비가 왔어요.. 치질도 살짝오고 ㅜㅜ일단 중단했더니 좀 나아졌네여..,0
332205,재구매 배송도 빠르고 저렴하고 좋아요 우리개가 잘 먹어요,1
439894,크기가 작은것이 왔음 짜증남,0
370117,롯데택배는 배송을 늦게해주네요 젤리는 맛있어요 롯데 배송이 늦어서 다음에 주문이 힘들거 같습니다,0
468915,아오 하이패스 기계는 저렴한거 해도 되겠다 싶어서 구매했는데 앞유리에 부착하라고 해서 했더니 기계 컨디션에 따라 어느날은 되고 어느날은 안되고 지 마음이네요 IR방식의 한계인가 싶네요 돈 더주고 RF방식 하이패스 구매해야겠네요,0
117198,최고에요 자꾸 여운이 남는 영화.. 단한번도 지루할틈이 없었습니다!!,1
307178,매우 만족 품질 배송 완전 빠름 품질 최상급 짱짱,1
266557,박보영 같은 발연기자 좀 쓰지 말라고!!!,0
319412,개작음 찌찌반도 안가려짐 이게무슨 C컵,0
265736,미쿡배우가 돈을 더 많이 받는 이유가 있어,0
250572,진짜 최악의 작품 중 하나다.,0
118759,좋은 무드,1
164720,본사만 한국이고 악덕 외국기업일뿐,1
450623,일단 빠른배송은 좋았구요 정리하려고 보는데 저렇게 뚜껑에 작살 나있도라...,0
389557,아이생일때 필요해서 구매한후 알차게 잘썼어여~,1
12735,게임이라기 보다 어린애 일기 훔쳐본 느낌? finding paradise의 프리퀄이라고 생각하면 좋을듯함 근데 너무 짧아,1
424070,직접 보면 구매한게 아니라 기대가 덜했는데.완전 좋아요. 부드럽고 가격도 저렴하게 잘샀어요.,1
373362,세탁 시 주의하세요ㅠㅠ 물 너무 많이 빠져요ㅠㅠ,0
421186,배송도 진짜 오래기다렸는데 뷰러 왜케 안들어요 바짝 집어지지도않고 속눈썹 다 빠지고 시세이도만 십년넘게 썼는데 이거 시세이도 뷰러가 맞나싶네요,0
9600,"모바일로도 나온다던데, 완전 갓겜 :3 인정합니다!!",1
50041,공포게임 좆까고 그냥 짜증나게 하면서 게임 플레이 타임도 억지로 늘려논 가`족`같은 게임 일단 조작감도 가`족`같은 게임 공포게임의 아버지라는데 아버지가 딱히 좋은 부모는 아닌듯합니다,0
339436,재구매 맘에들어요 또구매합니다!,1
223360,이병헌과 한효주 주연이라?,0
475021,숟가락이 엄청 무겁네요 국자같은 느낌ㅠ 배송은 엄청 느리구요...,0
475184,빨리와라 배송아!!0,1
66051,포토샵보다 가볍고 그림판보다 유용하다 = +10점 대표 이미지가 씹덕이다 = -1000점,1
14182,인땅이 나오면서 내가 몬헌을 하고있는건지 마인크래프트를 하고있는건지 모르겠음,1
56945,키셋팅하는거ㅂㅅ같음 ㄹㅇㅋㅋ,0
488317,알이너무작아요 ㅠㅠ 아쉽네요,0
45115,솔직히 재밌습니다. 제가 원래 턴제종류 게임을 좋아하는것도 있찌만 10달러 내의 게임중에선 최고점을 주어도 아깝지 않다고 생각합니다.,1
19060,몇시간 하지도 않고 내가 너무 성급하게 평가하는거 같고 개발자들에게 정말 미안하지만 좋은 점수를 매길수 없다.ㅠㅠ +엔딩을 봣다. 그래도 여전히 비추천은 어쩔수없다. 좀비비스무리한 크리쳐떄려잡는게 목적인게임이라면 이제는 지겹다.,0
302062,감사르임다,1
220390,날처음으로 평점하게만드는군 개 쓰 래 기 영화라고하기도뭐그럼 찌랭이감독임,0
284532,이 영화를 끝까지 본 나에게 내가 너무 미안해,0
311733,배송빠름총알택배굿굿,1
200358,500원도 비쌈.. 시간이 아까움!!,0
367978,천장에 붙일려고 샀는데...,0
297021,보내주신 피클 잘받았읍니다.,0
86011,게임 도중에 패드가 무한진동에 걸리거나 해제하면 그 순간부터 컴퓨터 재부팅 하기 전까지 패드 인식이 안됨 시발 대체 이게 뭐야...아...,0
262826,돈을 위해 늙은이들에게 몸을 팔아야만 하는 현실이 씁쓸하고 역겹다,0
49416,업적작하기 딱 좋다... 30분만에 다 깼는데 환불 못한게 최대의 한이다.,1
289139,딸아이가 좋아할까 가서 봤는데. . 그저. . 그랬듯. .,0
442772,생각보다 약해요. 타프에 기본으로 들어가 있는 팩보다 훨씬 약해서 1~2년 사용하고 바꿔야할것같네요 박을땐 괜찮은데 뺄때 힘들어요,0
413604,배송중인지 출고전에 확인 안하시나 봐요ㆍ 그냥 다이소 가서 고무파킹싸서 끼워넣었네요ㆍ,0
46887,현실적인 오프로드를 느껴보고 싶다면? 그렇다면 이 게임을 해보라! 몇가지 버그가 있다는 점을 빼면 한번쯤은 반드시 해봐야 할 게임,1
258731,"첫 30분 보고 드는 생각. ""빨리 꺼야지""",0
138821,정말큰 수족관이 내눈앞에 있었다...굿,1
364796,저번 상품이랑 너무 차이납니다. 진짜 이번껀 거의 물인줄 알았네요. 한번시키고 괜찮아서 또시킨건데 사기당한 기분입니다. 이해할수가 없네요. 동일 상품을 시킨건데 저번보다 덜한상품이 오면 소비자로서 어떻게 받아들여야할지 모르겠네요.,0
143142,마이클 윈터바텀 영화라 엄청 기대했는데 기대했던대로 화면도 넘 아름답고 예상치 못한 스토리 넘 좋네용^^,1
125674,이영화의 충격적인 반전은 잊을수가없네요,1
